review_text,sentiment
"I love this stuff as a moisturizing balm and sleep mask, but over time the vermillion border of my lips because extremely dry and scaly. I used to buy this stuff religiously but over time it hasn’t turned out well, unfortunately",2
"This stuff is my go-to every single morning and night. It’s a decent sized jar, which lasted me about 5 and a 1/2 months which is a plus already. Keeps my lips moisturized and I have sensitive lips and it never irritated them. Repurchasing",2
"This is great stuff.  Small jar seems to last a long time.  I only use it at bedtime, wake up with the softest lips.  Next time might buy another flavor but I like the original so much I don’t know if I will!  Have tried another brand lip mask sample size when I was out of town and it was meh.  When I first tried laneige as a sample I wasn’t a huge fan because it’s a bit sticky or goopy feeling but my amazingly healthy morning lips are brilliant.  Ten stars.",2
"This is a grail product for me.  I suffer from dry lips year round, but winters are especially bad.  I put this on every night and my lips are soft in the morning.  I use regular lip balm during the day and have no issues with dryness.",2
"Incredible product! I’ve been using it every night for the past 15 days and I’ve seen my skin transform quickly. I had very dark acne scars and acne scattered across the upper to lower portions of my cheeks and this peel has not only helped with smoothing out my skin, but it makes me glow like never before. The glow was unexpected for me (which is funny because it says glow on the packaging!) but everyone of my friends noticed and my family members. Over FaceTime vs in real life, it was noticeable how this peel has transformed my skin. I still have my acne scars and I will still keep using this because I feel like it’ll eventually get rid of all of them. Fingers crossed! I will repurchase 100% but probably the daily peel and other the extra strength. There is a very very strong chemical smell to the first peel and it makes my eyes water sometimes so I will probably switch over to the daily peel once I’m finished with this.",2
"I love this little mask,it leaves my lips super soft and moisturized,it’s nice cause it’s not thick and gummy,it goes on nicely and feels amazing on my lips",2
"I have combo/dry sensitive skin with occasional perioral dermatitis. I wanted something thicker than lotion so I tried this. After I wash my face, I use HA serum then this cream. If you don’t have inflamed skin/open wounds on your face, this is a great moisturizer but since I have the condition around my mouth, this stings for several seconds. I ended up using this everywhere else on my face since I don’t have that reaction elsewhere. Another thing is that I didn’t find this as moisturizing alone and often find myself layering another layer of cream on top. If you have a skintype like mine, I’d suggest just using a cheaper moisturizing cream mixed with a couple drops of non-comedogenic hydrating oil. This is still a good product as it was more moisturizing than my previous lotion. I’d buy again when my eczema is tamed and my skin isn’t as dry.",2
"This is called a sleeping mask but I use it during the day too for my chronically dry, chapped lips. I put a dab on and “ahh...“ as it sinks in immediately. My previous favorite was the Fresh treatment stick, but this is just a bit thicker and lasts longer. The flavor is light, barely noticeable.",2
I got this face wash in my play box. I used it for almost 2 weeks and it broke me out. I have combination acne prone skin and it made it worse.,0
"When I first got this, I was putting on a thick layer on my lips and found it to be too sticky. I liked it a lot better (and it still moisturized just as well) when I applied a thin layer. The formula absorbs a bit better rather then just sitting on top of my lips and I don’t have to worry about it getting all over my pillowcases. The gummy bear flavor smells more like grape but still yummy!",2
